source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8e2e140731388f9344c56a,9b6bc75f-2a62-4221-b5a3-077cd1938371,163179,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9429,8d5cbe822f047cecd782c4b12fad3f2a29d29cd867dfa4501edf9287cfc883ab,618,2026-08-25T23:06:00+09:00,EMP002215, 윤지호 ,재직, 대리 ,법무팀,2021-01-25 10:09,BIZ 21792,법무부,2020-11-14 10:45,BIZ 00901,재무	, BIZ_00901 ,　재무　,L1, 2018-11-13 21:55:11 ,"{""payload"":{""area_nm"":""법무부"",""area_no"":""BIZ 21792"",""area_reg_dtm"":""2020-11-14 10:45:00"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""2021-01-25 10:09:46.0"",""mgr_nm"":"" 윤지호 "",""mgr_no"":""EMP002215"",""mgr_pos_nm"":"" 대리 "",""p_area_nm"":""재무\t"",""p_area_no"":""BIZ 00901"",""top_area_lvl"":""L1"",""top_area_nm"":""　재무　"",""top_area_no"":"" BIZ_00901 "",""top_area_reg_dtm"":"" 2018-11-13 21:55:11 ""},""record_id"":163179,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""8d5cbe822f047cecd782c4b12fad3f2a29d29cd867dfa4501edf9287cfc883ab"",""source_row_no"":9429}"
6a8e2e140731388f9344c56b,9b6bc75f-2a62-4221-b5a3-077cd1938371,163172,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9422,4060850df6ba52d285a3feda9c996e5720a1561bf95b372d7e0284f16146cad6,617,2026-08-25T23:03:00+09:00,EMP000871,이서준,Y,부장,인사팀	,2018-11-14 3:17,BIZ_25742,교육프로세스,2017.10.13 02:57:58,BIZ_00932,시설,BIZ_00932,시설,최상위,2025-12-03 6:41,"{""payload"":{""area_nm"":""교육프로세스"",""area_no"":""BIZ_25742"",""area_reg_dtm"":""2017.10.13 02:57:58"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""인사팀\t"",""mgr_hire_dtm"":""2018-11-14 03:17:42.0"",""mgr_nm"":""이서준"",""mgr_no"":""EMP000871"",""mgr_pos_nm"":""부장"",""p_area_nm"":""시설"",""p_area_no"":""BIZ_00932"",""top_area_lvl"":""최상위"",""top_area_nm"":""시설"",""top_area_no"":""BIZ_00932"",""top_area_reg_dtm"":""2025-12-03 06:41:20.0""},""record_id"":163172,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""4060850df6ba52d285a3feda9c996e5720a1561bf95b372d7e0284f16146cad6"",""source_row_no"":9422}"
6a8e2e140731388f9344c56c,9b6bc75f-2a62-4221-b5a3-077cd1938371,163176,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9426,c86348b3b041f4910db8dc5453567af35749bc836a38277f34f47ea1f36becf6,617,2026-08-25T23:03:00+09:00,EMP002716,임지훈,재직,실 장,생산팀, 2020/05/23 04:20:19 ,BIZ_38436,물류부,2020-08-09 2:14,BIZ_00007,마케팅	,BIZ00007,마케팅,TOP LEVEL,2.02109E+13,"{""payload"":{""area_nm"":""물류부"",""area_no"":""BIZ_38436"",""area_reg_dtm"":""2020-08-09 02:14:22"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""생산팀"",""mgr_hire_dtm"":"" 2020/05/23 04:20:19 "",""mgr_nm"":""임지훈"",""mgr_no"":""EMP002716"",""mgr_pos_nm"":""실 장"",""p_area_nm"":""마케팅\t"",""p_area_no"":""BIZ_00007"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""마케팅"",""top_area_no"":""BIZ00007"",""top_area_reg_dtm"":"" 20210922121548 ""},""record_id"":163176,""release_slot"":617,""scheduled_release_at"":""2026-08-25T23:03:00+09:00"",""source_record_sha256"":""c86348b3b041f4910db8dc5453567af35749bc836a38277f34f47ea1f36becf6"",""source_row_no"":9426}"
6a8e2e140731388f9344c56d,9b6bc75f-2a62-4221-b5a3-077cd1938371,163180,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9430,04134c7a45bcb1ee5f479a8d95fae9f2c3dac2fc59bfe5b7afd5d013a9bbdda8,618,2026-08-25T23:06:00+09:00,EMP001428,조 하은,1,부장,재무팀,2008-11-15T02:14:35,biz_26119,품질관리운영,2022-08-05 21:08,BIZ 00093,전략,BIZ_00093,전략	,1,2016.07.03 19:02:40,"{""payload"":{""area_nm"":""품질관리운영"",""area_no"":""biz_26119"",""area_reg_dtm"":""2022/08/05 21:08:10"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""2008-11-15T02:14:35"",""mgr_nm"":""조 하은"",""mgr_no"":""EMP001428"",""mgr_pos_nm"":""부장"",""p_area_nm"":""전략"",""p_area_no"":""BIZ 00093"",""top_area_lvl"":""1"",""top_area_nm"":""전략\t"",""top_area_no"":""BIZ_00093"",""top_area_reg_dtm"":""2016.07.03 19:02:40""},""record_id"":163180,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""04134c7a45bcb1ee5f479a8d95fae9f2c3dac2fc59bfe5b7afd5d013a9bbdda8"",""source_row_no"":9430}"
6a8e2e140731388f9344c56e,9b6bc75f-2a62-4221-b5a3-077cd1938371,163182,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9432,612aed5378c9f9ae5abf31eb7d90d1da251ed687de51e73a921bd404cd46c6fe,618,2026-08-25T23:06:00+09:00,EMP000723,최하은,재직,대리,법무팀,2016-04-12 21:37,BIZ_31803,　물류플랫폼　,2022.03.15 09:48:16,BIZ_00001, 생산 ,BIZ_00001,생산,L1,2018-07-10T08:29:00,"{""payload"":{""area_nm"":""　물류플랫폼　"",""area_no"":""BIZ_31803"",""area_reg_dtm"":""2022.03.15 09:48:16"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""2016/04/12 21:37:04"",""mgr_nm"":""최하은"",""mgr_no"":""EMP000723"",""mgr_pos_nm"":""대리"",""p_area_nm"":"" 생산 "",""p_area_no"":""BIZ_00001"",""top_area_lvl"":""L1"",""top_area_nm"":""생산"",""top_area_no"":""BIZ_00001"",""top_area_reg_dtm"":""2018-07-10T08:29:00""},""record_id"":163182,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""612aed5378c9f9ae5abf31eb7d90d1da251ed687de51e73a921bd404cd46c6fe"",""source_row_no"":9432}"
6a8e2e140731388f9344c56f,9b6bc75f-2a62-4221-b5a3-077cd1938371,163181,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9431,38af68293115182f32c2c935a00bcb0cbcdd072340587d7b5f08113e8eb59869,618,2026-08-25T23:06:00+09:00,EMP001541,　강민서　,y,팀 장,　자산관리팀　,2025-08-18 7:49,BIZ 07454,법무관리,2.01901E+13,BIZ_00231,품 질관리,biz_00231,품 질관리,1,2021.11.18 00:19:48,"{""payload"":{""area_nm"":""법무관리"",""area_no"":""BIZ 07454"",""area_reg_dtm"":""20190113214707"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""　자산관리팀　"",""mgr_hire_dtm"":""2025/08/18 07:49:17"",""mgr_nm"":""　강민서　"",""mgr_no"":""EMP001541"",""mgr_pos_nm"":""팀 장"",""p_area_nm"":""품 질관리"",""p_area_no"":""BIZ_00231"",""top_area_lvl"":""1"",""top_area_nm"":""품 질관리"",""top_area_no"":""biz_00231"",""top_area_reg_dtm"":""2021.11.18 00:19:48""},""record_id"":163181,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""38af68293115182f32c2c935a00bcb0cbcdd072340587d7b5f08113e8eb59869"",""source_row_no"":9431}"
6a8e2e140731388f9344c570,9b6bc75f-2a62-4221-b5a3-077cd1938371,163183,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9433,9f18d87893fc23cdb4ab997899dffc6939dc4096e300d395832642ff039d1dea,618,2026-08-25T23:06:00+09:00, EMP000586 ,박윤서,Y,실장, 고객서비스팀 ,2015-11-01 4:21, BIZ_13755 ,법무플랫폼,2020-07-09 8:23,biz_00877,생산,BIZ_00877,생 산,TOP_LEVEL,2022-02-12 17:21,"{""payload"":{""area_nm"":""법무플랫폼"",""area_no"":"" BIZ_13755 "",""area_reg_dtm"":""2020-07-09 08:23:28.0"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":"" 고객서비스팀 "",""mgr_hire_dtm"":""2015-11-01 04:21:34.0"",""mgr_nm"":""박윤서"",""mgr_no"":"" EMP000586 "",""mgr_pos_nm"":""실장"",""p_area_nm"":""생산"",""p_area_no"":""biz_00877"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""생 산"",""top_area_no"":""BIZ_00877"",""top_area_reg_dtm"":""2022/02/12 17:21:11""},""record_id"":163183,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""9f18d87893fc23cdb4ab997899dffc6939dc4096e300d395832642ff039d1dea"",""source_row_no"":9433}"
6a8e2e140731388f9344c571,9b6bc75f-2a62-4221-b5a3-077cd1938371,163184,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9434,7df72109c5184b99211af5800fc1e3d6d0cdaa3d8b036740758516ce20c36c10,618,2026-08-25T23:06:00+09:00,EMP000041,　최지호　,Y,과장,보안팀,2018-06-07 14:54,BIZ_26528,품질관리분석  31,2018-12-13 2:23,BIZ_00404,시설,biz-00404, 시설 ,최상위,2021-11-16 12:33,"{""payload"":{""area_nm"":""품질관리분석  31"",""area_no"":""BIZ_26528"",""area_reg_dtm"":""2018-12-13 02:23:13.0"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2018-06-07 14:54:57.0"",""mgr_nm"":""　최지호　"",""mgr_no"":""EMP000041"",""mgr_pos_nm"":""과장"",""p_area_nm"":""시설"",""p_area_no"":""BIZ_00404"",""top_area_lvl"":""최상위"",""top_area_nm"":"" 시설 "",""top_area_no"":""biz-00404"",""top_area_reg_dtm"":""2021-11-16 12:33:20.0""},""record_id"":163184,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""7df72109c5184b99211af5800fc1e3d6d0cdaa3d8b036740758516ce20c36c10"",""source_row_no"":9434}"
6a8e2e140731388f9344c572,9b6bc75f-2a62-4221-b5a3-077cd1938371,163185,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9435,c32ce1bbf9d5b464c6e3a083872b9c5acd6968b4ecd73ef26c6919ba7a04c080,618,2026-08-25T23:06:00+09:00,EMP002036,김서준,YES,파트장,물류팀,2.01611E+13,BIZ_48918,고객서비스분석,2.02205E+13,BIZ_00315,생산,BIZ_00315, 생산 ,top_level,2023.06.08 06:58:34,"{""payload"":{""area_nm"":""고객서비스분석"",""area_no"":""BIZ_48918"",""area_reg_dtm"":""20220520133516"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""물류팀"",""mgr_hire_dtm"":""20161130134316"",""mgr_nm"":""김서준"",""mgr_no"":""EMP002036"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""생산"",""p_area_no"":""BIZ_00315"",""top_area_lvl"":""top_level"",""top_area_nm"":"" 생산 "",""top_area_no"":""BIZ_00315"",""top_area_reg_dtm"":""2023.06.08 06:58:34""},""record_id"":163185,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""c32ce1bbf9d5b464c6e3a083872b9c5acd6968b4ecd73ef26c6919ba7a04c080"",""source_row_no"":9435}"
6a8e2e140731388f9344c573,9b6bc75f-2a62-4221-b5a3-077cd1938371,163186,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9436,03573ddb7de27335c2bdafe0b0f663567936f6652cc048510c1b1ead2b9a1bf2,618,2026-08-25T23:06:00+09:00,EMP002714,정지훈,y,차장,I T운영팀,2.00902E+13,BIZ_15694,시설프로세스,2017-02-15 20:30,BIZ 00216,구매, BIZ_00216 ,구매,TOP_LEVEL,2020-10-17 16:38,"{""payload"":{""area_nm"":""시설프로세스"",""area_no"":""BIZ_15694"",""area_reg_dtm"":""2017-02-15 20:30:34.0"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""I T운영팀"",""mgr_hire_dtm"":""20090223014551"",""mgr_nm"":""정지훈"",""mgr_no"":""EMP002714"",""mgr_pos_nm"":""차장"",""p_area_nm"":""구매"",""p_area_no"":""BIZ 00216"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""구매"",""top_area_no"":"" BIZ_00216 "",""top_area_reg_dtm"":""2020/10/17 16:38:17""},""record_id"":163186,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""03573ddb7de27335c2bdafe0b0f663567936f6652cc048510c1b1ead2b9a1bf2"",""source_row_no"":9436}"
6a8e2e140731388f9344c574,9b6bc75f-2a62-4221-b5a3-077cd1938371,163187,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9437,d3c9d4253edf06795797eed3d89abe05b3ff64766eec0e036d3d5284e923107e,618,2026-08-25T23:06:00+09:00,emp001813,최서준,y,팀장,구매팀,2011-01-27 10:27,BIZ_41711,데이터프로세스,2016-01-03T20:32:02,biz_00856,구매, BIZ_00856 ,구매,TOP LEVEL,2022-12-08 12:42,"{""payload"":{""area_nm"":""데이터프로세스"",""area_no"":""BIZ_41711"",""area_reg_dtm"":""2016-01-03T20:32:02"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""구매팀"",""mgr_hire_dtm"":""2011-01-27 10:27:07.0"",""mgr_nm"":""최서준"",""mgr_no"":""emp001813"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""구매"",""p_area_no"":""biz_00856"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""구매"",""top_area_no"":"" BIZ_00856 "",""top_area_reg_dtm"":""2022-12-08 12:42:57""},""record_id"":163187,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""d3c9d4253edf06795797eed3d89abe05b3ff64766eec0e036d3d5284e923107e"",""source_row_no"":9437}"
6a8e2e140731388f9344c575,9b6bc75f-2a62-4221-b5a3-077cd1938371,163188,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9438,1c1c68f336d4c9cc9b46275822a4558793ed9aaba3f3921f4bd88f4e7835a241,618,2026-08-25T23:06:00+09:00,EMP001537,강예은,1,팀장,분석팀,2020-01-08 21:18,BIZ_20217,구매운영,2021-10-22 0:56,biz_00858,영업,biz_00858,영업,최상위,2.02205E+13,"{""payload"":{""area_nm"":""구매운영"",""area_no"":""BIZ_20217"",""area_reg_dtm"":""2021-10-22 00:56:18.0"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""분석팀"",""mgr_hire_dtm"":""2020-01-08 21:18:36"",""mgr_nm"":""강예은"",""mgr_no"":""EMP001537"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""영업"",""p_area_no"":""biz_00858"",""top_area_lvl"":""최상위"",""top_area_nm"":""영업"",""top_area_no"":""biz_00858"",""top_area_reg_dtm"":""20220520071556""},""record_id"":163188,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""1c1c68f336d4c9cc9b46275822a4558793ed9aaba3f3921f4bd88f4e7835a241"",""source_row_no"":9438}"
6a8e2e140731388f9344c576,9b6bc75f-2a62-4221-b5a3-077cd1938371,163189,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9439,2e713657ee8325e49ae266ddd48ba826d2f8dd7a271db57f111a24c93d633ad3,618,2026-08-25T23:06:00+09:00,emp002576,임지훈,y,　사원　,재무팀,2.01907E+13,BIZ_35491,　구매플랫폼　,2024-07-23 20:49,BIZ_00866,자산관리,BIZ-00866,　자산관리　,최상위,2018.11.17 05:34:59,"{""payload"":{""area_nm"":""　구매플랫폼　"",""area_no"":""BIZ_35491"",""area_reg_dtm"":""2024-07-23 20:49:41"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""재무팀"",""mgr_hire_dtm"":""20190712134210"",""mgr_nm"":""임지훈"",""mgr_no"":""emp002576"",""mgr_pos_nm"":""　사원　"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ_00866"",""top_area_lvl"":""최상위"",""top_area_nm"":""　자산관리　"",""top_area_no"":""BIZ-00866"",""top_area_reg_dtm"":""2018.11.17 05:34:59""},""record_id"":163189,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""2e713657ee8325e49ae266ddd48ba826d2f8dd7a271db57f111a24c93d633ad3"",""source_row_no"":9439}"
6a8e2e140731388f9344c577,9b6bc75f-2a62-4221-b5a3-077cd1938371,163190,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9440,eb2e629248ddfd7339e08b9223988c8f69baa514458de97394ab5c141401edd1,618,2026-08-25T23:06:00+09:00, EMP001349 ,김하은,사용,부장,물류팀,2.01607E+13,BIZ_26265,R&D팀  8,2024-09-23 9:20,biz-00309,교육	,BIZ_00309,교육,1,2019-09-28T07:46:02,"{""payload"":{""area_nm"":""R&D팀  8"",""area_no"":""BIZ_26265"",""area_reg_dtm"":""2024-09-23 09:20:06.0"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""물류팀"",""mgr_hire_dtm"":""20160714034211"",""mgr_nm"":""김하은"",""mgr_no"":"" EMP001349 "",""mgr_pos_nm"":""부장"",""p_area_nm"":""교육\t"",""p_area_no"":""biz-00309"",""top_area_lvl"":""1"",""top_area_nm"":""교육"",""top_area_no"":""BIZ_00309"",""top_area_reg_dtm"":""2019-09-28T07:46:02""},""record_id"":163190,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""eb2e629248ddfd7339e08b9223988c8f69baa514458de97394ab5c141401edd1"",""source_row_no"":9440}"
6a8e2e140731388f9344c578,9b6bc75f-2a62-4221-b5a3-077cd1938371,163191,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9441,de92e07da8a8602a674c003d92b623a304839817fe7b1eaeb26ef2dc88b405fe,618,2026-08-25T23:06:00+09:00,emp000427,　김지호　,0,사원,고객서비스팀,2026.02.01 03:21:13,BIZ33131,영업프로세스,2022-07-21 6:27,BIZ00259,품질관리,biz_00259,　품질관리　,L1,2021-04-12T13:28:55,"{""payload"":{""area_nm"":""영업프로세스"",""area_no"":""BIZ33131"",""area_reg_dtm"":""2022/07/21 06:27:15"",""mgr_act_yn"":""0"",""mgr_dept_nm"":""고객서비스팀"",""mgr_hire_dtm"":""2026.02.01 03:21:13"",""mgr_nm"":""　김지호　"",""mgr_no"":""emp000427"",""mgr_pos_nm"":""사원"",""p_area_nm"":""품질관리"",""p_area_no"":""BIZ00259"",""top_area_lvl"":""L1"",""top_area_nm"":""　품질관리　"",""top_area_no"":""biz_00259"",""top_area_reg_dtm"":""2021-04-12T13:28:55""},""record_id"":163191,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""de92e07da8a8602a674c003d92b623a304839817fe7b1eaeb26ef2dc88b405fe"",""source_row_no"":9441}"
6a8e2e140731388f9344c579,9b6bc75f-2a62-4221-b5a3-077cd1938371,163192,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9442,3c58b778bc00cc0cf8409ef46fd8279c6f81a5a1b8eeb3b6bf528e98b7dac61c,618,2026-08-25T23:06:00+09:00,EMP001459, 최서연 ,재직,팀장,구매팀,2014-03-27 21:43,biz-47894,교육팀 46,2019.02.14 15:21:33,BIZ_00058, 인사 ,BIZ_00058,인사,top_level,2021.12.04 23:32:40,"{""payload"":{""area_nm"":""교육팀 46"",""area_no"":""biz-47894"",""area_reg_dtm"":""2019.02.14 15:21:33"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""구매팀"",""mgr_hire_dtm"":""2014-03-27 21:43:29"",""mgr_nm"":"" 최서연 "",""mgr_no"":""EMP001459"",""mgr_pos_nm"":""팀장"",""p_area_nm"":"" 인사 "",""p_area_no"":""BIZ_00058"",""top_area_lvl"":""top_level"",""top_area_nm"":""인사"",""top_area_no"":""BIZ_00058"",""top_area_reg_dtm"":""2021.12.04 23:32:40""},""record_id"":163192,""release_slot"":618,""scheduled_release_at"":""2026-08-25T23:06:00+09:00"",""source_record_sha256"":""3c58b778bc00cc0cf8409ef46fd8279c6f81a5a1b8eeb3b6bf528e98b7dac61c"",""source_row_no"":9442}"
6a8e2e140731388f9344c57a,9b6bc75f-2a62-4221-b5a3-077cd1938371,163194,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9444,ca6efa7da8549705ef7c3fe5caac27feb515d2ff667ae6b7a4aa8f1d01cb3977,619,2026-08-25T23:09:00+09:00,EMP000480,강지우,Y,사원,보안팀,2017-09-08T21:51:05,BIZ_04256,교육팀,2024.06.18 09:55:34,BIZ_00181,재무,BIZ-00181,　재무　,1,2.01808E+13,"{""payload"":{""area_nm"":""교육팀"",""area_no"":""BIZ_04256"",""area_reg_dtm"":""2024.06.18 09:55:34"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""2017-09-08T21:51:05"",""mgr_nm"":""강지우"",""mgr_no"":""EMP000480"",""mgr_pos_nm"":""사원"",""p_area_nm"":""재무"",""p_area_no"":""BIZ_00181"",""top_area_lvl"":""1"",""top_area_nm"":""　재무　"",""top_area_no"":""BIZ-00181"",""top_area_reg_dtm"":""20180808115624""},""record_id"":163194,""release_slot"":619,""scheduled_release_at"":""2026-08-25T23:09:00+09:00"",""source_record_sha256"":""ca6efa7da8549705ef7c3fe5caac27feb515d2ff667ae6b7a4aa8f1d01cb3977"",""source_row_no"":9444}"
6a8e2e140731388f9344c57b,9b6bc75f-2a62-4221-b5a3-077cd1938371,163195,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9445,79d2492e1aeb5b137baaa2e18d8f7d70876be1e417342ddd3edbf2ce9792f41b,619,2026-08-25T23:09:00+09:00,emp001116,임민서, YES ,　차장　,기 획팀,2009-06-25 2:19,BIZ_04200,시설서비스,2.02201E+13, BIZ_00432 ,기획,BIZ-00432,기획,top_level,2.02502E+13,"{""payload"":{""area_nm"":""시설서비스"",""area_no"":""BIZ_04200"",""area_reg_dtm"":""20220115192233"",""mgr_act_yn"":"" YES "",""mgr_dept_nm"":""기 획팀"",""mgr_hire_dtm"":""2009-06-25 02:19:38"",""mgr_nm"":""임민서"",""mgr_no"":""emp001116"",""mgr_pos_nm"":""　차장　"",""p_area_nm"":""기획"",""p_area_no"":"" BIZ_00432 "",""top_area_lvl"":""top_level"",""top_area_nm"":""기획"",""top_area_no"":""BIZ-00432"",""top_area_reg_dtm"":""20250222031808""},""record_id"":163195,""release_slot"":619,""scheduled_release_at"":""2026-08-25T23:09:00+09:00"",""source_record_sha256"":""79d2492e1aeb5b137baaa2e18d8f7d70876be1e417342ddd3edbf2ce9792f41b"",""source_row_no"":9445}"
6a8e2e140731388f9344c57c,9b6bc75f-2a62-4221-b5a3-077cd1938371,163193,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9443,bcd8f175fa6227ea189bedcdc2ed171981f3bede625bb23e32b88dcec97b5def,619,2026-08-25T23:09:00+09:00,EMP002764, 박하은 ,YES,사원,시 설관리팀,2.02309E+13,BIZ_06088,마케팅분석,2017-01-21 13:22,biz_00022, 법무 ,BIZ_00022,　법무　,TOP_LEVEL,2020.11.11 12:02:58,"{""payload"":{""area_nm"":""마케팅분석"",""area_no"":""BIZ_06088"",""area_reg_dtm"":""2017/01/21 13:22:47"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""시 설관리팀"",""mgr_hire_dtm"":""20230905175144"",""mgr_nm"":"" 박하은 "",""mgr_no"":""EMP002764"",""mgr_pos_nm"":""사원"",""p_area_nm"":"" 법무 "",""p_area_no"":""biz_00022"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""　법무　"",""top_area_no"":""BIZ_00022"",""top_area_reg_dtm"":""2020.11.11 12:02:58""},""record_id"":163193,""release_slot"":619,""scheduled_release_at"":""2026-08-25T23:09:00+09:00"",""source_record_sha256"":""bcd8f175fa6227ea189bedcdc2ed171981f3bede625bb23e32b88dcec97b5def"",""source_row_no"":9443}"
6a8e2e140731388f9344c57d,9b6bc75f-2a62-4221-b5a3-077cd1938371,163196,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9446,7cc58198c34fea11657a002e5523dfa55b86928ce3e941dff5cadc77218d7809,619,2026-08-25T23:09:00+09:00,emp002636,정 민서,y,팀 장,마케팅팀	,2025-02-24 22:52,BIZ_30121,분석관리,2.02002E+13,BIZ_00109,자산관리,BIZ_00109,자산관리,TOP_LEVEL,2018-01-12 8:51,"{""payload"":{""area_nm"":""분석관리"",""area_no"":""BIZ_30121"",""area_reg_dtm"":""20200211154615"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""마케팅팀\t"",""mgr_hire_dtm"":""2025-02-24 22:52:27"",""mgr_nm"":""정 민서"",""mgr_no"":""emp002636"",""mgr_pos_nm"":""팀 장"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ_00109"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""자산관리"",""top_area_no"":""BIZ_00109"",""top_area_reg_dtm"":""2018-01-12 08:51:46""},""record_id"":163196,""release_slot"":619,""scheduled_release_at"":""2026-08-25T23:09:00+09:00"",""source_record_sha256"":""7cc58198c34fea11657a002e5523dfa55b86928ce3e941dff5cadc77218d7809"",""source_row_no"":9446}"
6a8e2e140731388f9344c57e,9b6bc75f-2a62-4221-b5a3-077cd1938371,163197,CR-20260826-090621-3df7100f,2026-08-26T09:06:44.631+09:00,9447,a8c6786bd73ddcb5b6973d3f561381eaeca43f3e33244d111314421fdd094836,619,2026-08-25T23:09:00+09:00,EMP001625,박지훈,y, 사원 ,물류팀,2008-08-25 19:47,BIZ-27307,분석부,2018-02-07T18:23:30,BIZ-00579,전략	,BIZ_00579,전략,TOP_LEVEL,2016-05-14T01:18:10,"{""payload"":{""area_nm"":""분석부"",""area_no"":""BIZ-27307"",""area_reg_dtm"":""2018-02-07T18:23:30"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""물류팀"",""mgr_hire_dtm"":""2008-08-25 19:47:20.0"",""mgr_nm"":""박지훈"",""mgr_no"":""EMP001625"",""mgr_pos_nm"":"" 사원 "",""p_area_nm"":""전략\t"",""p_area_no"":""BIZ-00579"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""전략"",""top_area_no"":""BIZ_00579"",""top_area_reg_dtm"":""2016-05-14T01:18:10""},""record_id"":163197,""release_slot"":619,""scheduled_release_at"":""2026-08-25T23:09:00+09:00"",""source_record_sha256"":""a8c6786bd73ddcb5b6973d3f561381eaeca43f3e33244d111314421fdd094836"",""source_row_no"":9447}"
